"topic","key_terms"
"0","motu, mastersoftheuniverse, heman, skeletor, funko, vintage, funkopop, toy, pop, 80"
"1","filmation, motu, ’s, comic_strip, evil, batman, mastersoftheuniverse, skeletor, marvel, friend"
"2","custom, toy, actionfigure, motu, resintoy, vintagetoy, arttoy, mastersoftheuniverse, tmnt, popculture"
"3","toy, starwar, tmnt, teenagemutantninjaturtle, voltron, streetfight, predator, post, 7, nightmarebeforechristmas"
"4","skeletor, mastersoftheuniverse, motu, heman, art, power, 80, man, teela, orko"
"5","mastersoftheuniverse, motu, heman, draw, shera, art, sketch, skeletor, grayskull, illustration"
"6","motu, toy, mastersoftheuniverse, actionfigure, heman, mattel, toycollector, vintagetoy, 80stoys, motuc"
"7","@mark_lapp, @letstalkmotu, @hemanthemovie, @mattel, @hemanorg, @pixeldan, @arichutfles, @stradlemonkey, @sonypictures, @wolviexforce"
"8","man, universe, super7, master, ’s, toyfair, toyfair2018, skeletor, make, toy"
"9","master, universe, man, figure, toy, motu, mattel, action, make, new"
